Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
0.8738,-0.84256,-5.42304,0.03466,0.00003,,
0.8788,-0.84308,-5.51334,0.03524,0.00003,,
0.8798,-0.84318,-5.52968,0.03534,0.00003,,
0.8808,-0.84329,-5.53783,0.0354,0.00003,,
0.8828,-0.8435,-5.54859,0.03547,0.00003,,
0.8838,-0.8436,-5.55976,0.03554,0.00003,,
0.8858,-0.84381,-5.57918,0.03566,0.00003,,
0.8868,-0.84391,-5.57988,0.03567,0.00003,,
0.8888,-0.84412,-5.56661,0.03558,0.00003,,
0.8898,-0.84422,-5.56288,0.03556,0.00003,,
0.8908,-0.84433,-5.56572,0.03557,0.00003,,
0.8938,-0.84464,-5.60135,0.0358,0.00003,,
0.8948,-0.84474,-5.60833,0.03585,0.00003,,
0.9,-0.84525,-5.62575,0.03596,0.00003,,
0.9028,-0.84555,-5.62659,0.03596,0.00003,,
0.9038,-0.84565,-5.61201,0.03587,0.00003,,
0.9048,-0.84575,-5.58463,0.0357,0.00003,,
0.9068,-0.84596,-5.5206,0.03529,0.00003,,
0.9078,-0.84606,-5.5009,0.03516,0.00003,,
0.9088,-0.84616,-5.49201,0.0351,0.00003,,
0.9098,-0.84626,-5.49136,0.0351,0.00003,,
0.9148,-0.84676,-5.54668,0.03545,0.00003,,
0.9158,-0.84686,-5.55264,0.03549,0.00003,,
0.9168,-0.84696,-5.54868,0.03547,0.00003,,
0.9188,-0.84716,-5.52894,0.03534,0.00003,,
0.9198,-0.84726,-5.52479,0.03531,0.00003,,
0.9208,-0.84736,-5.52516,0.03532,0.00003,,
0.9248,-0.84775,-5.54672,0.03545,0.00003,,
0.9258,-0.84785,-5.54579,0.03545,0.00003,,
0.9278,-0.84805,-5.53601,0.03538,0.00003,,
0.9348,-0.84874,-5.48749,0.03507,0.00003,,
0.9358,-0.84884,-5.46509,0.03493,0.00003,,
0.9368,-0.84894,-5.43911,0.03477,0.00003,,
0.9378,-0.84903,-5.41531,0.03461,0.00003,,
0.9388,-0.84913,-5.39883,0.03451,0.00003,,
0.9398,-0.84923,-5.39231,0.03447,0.00003,,
0.9428,-0.84952,-5.43096,0.03471,0.00003,,
0.9448,-0.84972,-5.49085,0.0351,0.00003,,
0.9458,-0.84981,-5.51729,0.03527,0.00003,,
0.9468,-0.84991,-5.5349,0.03538,0.00003,,
0.9478,-0.85001,-5.54658,0.03545,0.00003,,
0.9488,-0.85011,-5.56242,0.03555,0.00003,,
0.9498,-0.8502,-5.59092,0.03574,0.00003,,
0.9508,-0.8503,-5.63366,0.03601,0.00003,,
0.9518,-0.8504,-5.68707,0.03635,0.00003,,
0.9538,-0.85059,-5.80582,0.03711,0.00003,,
0.9578,-0.85098,-6.03637,0.03858,0.00003,,
0.9588,-0.85108,-6.06901,0.03879,0.00003,,
0.9598,-0.85118,-6.0847,0.03889,0.00003,,
0.9618,-0.85138,-6.09402,0.03895,0.00003,,
0.9628,-0.85147,-6.09863,0.03898,0.00003,,
0.9648,-0.85167,-6.10347,0.03901,0.00003,,
0.9678,-0.85197,-6.09797,0.03898,0.00003,,
0.9688,-0.85207,-6.10412,0.03902,0.00003,,
0.9708,-0.85226,-6.12484,0.03915,0.00003,,
0.9768,-0.85287,-6.15059,0.03931,0.00003,,
0.9778,-0.85297,-6.13811,0.03923,0.00003,,
0.9798,-0.85317,-6.10217,0.039,0.00003,,
0.9878,-0.85399,-5.93131,0.03791,0.00003,,
0.9888,-0.85409,-5.8908,0.03765,0.00003,,
0.9908,-0.8543,-5.79334,0.03703,0.00003,,
0.9918,-0.8544,-5.75213,0.03677,0.00003,,
0.9928,-0.8545,-5.72144,0.03657,0.00003,,
0.9938,-0.8546,-5.70067,0.03644,0.00003,,
0.9978,-0.85502,-5.67273,0.03626,0.00003,,
0.9998,-0.85523,-5.66416,0.0362,0.00003,,
1,-0.85523,-5.66416,0.0362,0.00003,,
1.0008,-0.85533,-5.64945,0.03611,0.00003,,
1.0028,-0.85554,-5.61383,0.03588,0.00003,,
1.0038,-0.85564,-5.60391,0.03582,0.00003,,
1.0118,-0.85647,-5.60731,0.03584,0.00003,,
1.0128,-0.85658,-5.60079,0.0358,0.00003,,
1.0148,-0.85678,-5.57546,0.03564,0.00003,,
1.0158,-0.85688,-5.56777,0.03559,0.00003,,
1.0168,-0.85699,-5.56787,0.03559,0.00003,,
1.0218,-0.8575,-5.66766,0.03623,0.00003,,
1.0238,-0.8577,-5.71203,0.03651,0.00003,,
1.0248,-0.8578,-5.72503,0.03659,0.00003,,
1.0268,-0.858,-5.74905,0.03675,0.00003,,
1.0278,-0.8581,-5.77061,0.03688,0.00003,,
1.0288,-0.8582,-5.798,0.03706,0.00003,,
1.0298,-0.8583,-5.82649,0.03724,0.00003,,
1.0358,-0.8589,-5.98086,0.03823,0.00003,,
1.0368,-0.859,-5.99604,0.03833,0.00003,,
1.0378,-0.8591,-6.00205,0.03836,0.00003,,
1.0388,-0.8592,-6.00438,0.03838,0.00003,,
1.0398,-0.85929,-6.00885,0.03841,0.00003,,
1.0408,-0.85939,-6.01765,0.03846,0.00003,,
1.0418,-0.85949,-6.03111,0.03855,0.00003,,
1.0448,-0.85979,-6.10123,0.039,0.00003,,
1.0458,-0.85989,-6.13364,0.0392,0.00003,,
1.0488,-0.86018,-6.22943,0.03982,0.00003,,
1.0498,-0.86028,-6.25262,0.03997,0.00003,,
1.0528,-0.86057,-6.29835,0.04026,0.00003,,
1.0538,-0.86067,-6.3071,0.04031,0.00003,,
1.0548,-0.86077,-6.30827,0.04032,0.00003,,
1.0578,-0.86106,-6.27921,0.04014,0.00003,,
1.0658,-0.86183,-6.14705,0.03929,0.00003,,
1.0668,-0.86192,-6.10845,0.03904,0.00003,,
1.0678,-0.86202,-6.05974,0.03873,0.00003,,
1.0688,-0.86212,-6.01085,0.03842,0.00003,,
1.0698,-0.86221,-5.97229,0.03817,0.00003,,
1.0708,-0.86231,-5.95003,0.03803,0.00003,,
1.0718,-0.86241,-5.94407,0.03799,0.00003,,
1.0728,-0.8625,-5.94868,0.03802,0.00003,,
1.0778,-0.86299,-6.01453,0.03844,0.00003,,
1.0788,-0.86309,-6.02105,0.03849,0.00003,,
1.0798,-0.86318,-6.01863,0.03847,0.00003,,
1.0818,-0.86338,-6.00871,0.03841,0.00003,,
1.0828,-0.86348,-6.0109,0.03842,0.00003,,
1.0888,-0.86407,-6.06668,0.03878,0.00003,,
1.0898,-0.86417,-6.06193,0.03875,0.00003,,
1.0908,-0.86427,-6.0461,0.03865,0.00003,,
1.0928,-0.86447,-6.00019,0.03835,0.00003,,
1.0938,-0.86457,-5.98263,0.03824,0.00003,,
1.0948,-0.86467,-5.97211,0.03817,0.00003,,
1.0958,-0.86477,-5.96973,0.03816,0.00003,,
1.0998,-0.86517,-6.02002,0.03848,0.00003,,
1.1,-0.86517,-6.02002,0.03848,0.00003,,
1.1008,-0.86527,-6.03441,0.03857,0.00003,,
1.1068,-0.86588,-6.07418,0.03882,0.00003,,
1.1078,-0.86599,-6.07264,0.03881,0.00003,,
1.1088,-0.86609,-6.06249,0.03875,0.00003,,
1.1108,-0.8663,-6.03325,0.03856,0.00003,,
1.1118,-0.8664,-6.02878,0.03853,0.00003,,
1.1128,-0.8665,-6.03427,0.03857,0.00003,,
1.1158,-0.86681,-6.08074,0.03887,0.00003,,
1.1168,-0.86692,-6.08987,0.03893,0.00003,,
1.1178,-0.86702,-6.09201,0.03894,0.00003,,
1.1188,-0.86712,-6.09099,0.03893,0.00003,,
1.1198,-0.86723,-6.09155,0.03894,0.00003,,
1.1218,-0.86743,-6.10854,0.03904,0.00003,,
1.1228,-0.86754,-6.12731,0.03916,0.00003,,
1.1248,-0.86774,-6.17602,0.03948,0.00003,,
1.1258,-0.86785,-6.19763,0.03961,0.00003,,
1.1268,-0.86795,-6.21104,0.0397,0.00003,,
1.1288,-0.86816,-6.22664,0.0398,0.00003,,
1.1298,-0.86826,-6.2394,0.03988,0.00003,,
1.1328,-0.86857,-6.28149,0.04015,0.00003,,
1.1338,-0.86867,-6.28233,0.04016,0.00003,,
1.1348,-0.86877,-6.2753,0.04011,0.00003,,
1.1358,-0.86887,-6.26482,0.04004,0.00003,,
1.1368,-0.86897,-6.25602,0.03999,0.00003,,
1.1378,-0.86907,-6.25271,0.03997,0.00003,,
1.1428,-0.86958,-6.31944,0.04039,0.00003,,
1.1438,-0.86968,-6.3302,0.04046,0.00003,,
1.1448,-0.86978,-6.33029,0.04046,0.00003,,
1.1468,-0.86998,-6.31646,0.04037,0.00003,,
1.1478,-0.87008,-6.31684,0.04038,0.00003,,
1.1488,-0.87018,-6.32457,0.04043,0.00003,,
1.1508,-0.87038,-6.34962,0.04059,0.00003,,
1.1548,-0.87078,-6.39185,0.04086,0.00003,,
1.1558,-0.87088,-6.40331,0.04093,0.00003,,
1.1568,-0.87098,-6.41043,0.04097,0.00003,,
1.1618,-0.87147,-6.37872,0.04077,0.00003,,
1.1628,-0.87157,-6.35027,0.04059,0.00003,,
1.1648,-0.87177,-6.2665,0.04005,0.00003,,
1.1658,-0.87187,-6.22333,0.03978,0.00003,,
1.1668,-0.87197,-6.18584,0.03954,0.00003,,
1.1678,-0.87207,-6.15674,0.03935,0.00003,,
1.1728,-0.87256,-6.08992,0.03893,0.00003,,
1.1738,-0.87266,-6.07157,0.03881,0.00003,,
1.1748,-0.87276,-6.04359,0.03863,0.00003,,
1.1768,-0.87295,-5.97816,0.03821,0.00003,,
1.1778,-0.87305,-5.95385,0.03806,0.00003,,
1.1788,-0.87315,-5.93881,0.03796,0.00003,,
1.1798,-0.87324,-5.93406,0.03793,0.00003,,
1.1838,-0.87363,-6.00456,0.03838,0.00003,,
1.1848,-0.87372,-6.02747,0.03853,0.00003,,
1.1858,-0.87382,-6.04317,0.03863,0.00003,,
1.1868,-0.87392,-6.05122,0.03868,0.00003,,
1.1878,-0.87401,-6.0563,0.03871,0.00003,,
1.1888,-0.87411,-6.06636,0.03877,0.00003,,
1.1898,-0.87421,-6.08717,0.03891,0.00003,,
1.1908,-0.8743,-6.11972,0.03912,0.00003,,
1.1928,-0.8745,-6.20186,0.03964,0.00003,,
1.1938,-0.87459,-6.23916,0.03988,0.00003,,
1.1968,-0.87488,-6.33728,0.04051,0.00003,,
1.1988,-0.87508,-6.40228,0.04092,0.00003,,
1.1998,-0.87517,-6.42254,0.04105,0.00003,,
1.2,-0.87517,-6.42254,0.04105,0.00003,,
1.2048,-0.87566,-6.41453,0.041,0.00003,,
1.2058,-0.87576,-6.38724,0.04083,0.00003,,
1.2068,-0.87586,-6.35427,0.04062,0.00003,,
1.2078,-0.87595,-6.32294,0.04041,0.00003,,
1.2088,-0.87605,-6.29956,0.04027,0.00003,,
1.2098,-0.87615,-6.28694,0.04018,0.00003,,
1.2148,-0.87664,-6.30114,0.04028,0.00003,,
1.2158,-0.87674,-6.29919,0.04026,0.00003,,
1.2168,-0.87684,-6.28806,0.04019,0.00003,,
1.2188,-0.87704,-6.25094,0.03995,0.00003,,
1.2208,-0.87723,-6.21821,0.03975,0.00003,,
1.2238,-0.87754,-6.179,0.03949,0.00003,,
1.2268,-0.87784,-6.13513,0.03921,0.00003,,
1.2278,-0.87794,-6.11921,0.03911,0.00003,,
1.2288,-0.87804,-6.09714,0.03897,0.00003,,
1.2308,-0.87824,-6.05257,0.03869,0.00003,,
1.2318,-0.87834,-6.0447,0.03864,0.00003,,
1.2328,-0.87845,-6.04829,0.03866,0.00003,,
1.2358,-0.87875,-6.09206,0.03894,0.00003,,
1.2408,-0.87926,-6.17257,0.03945,0.00003,,
1.2418,-0.87936,-6.17183,0.03945,0.00003,,
1.2438,-0.87957,-6.16224,0.03939,0.00003,,
1.2448,-0.87967,-6.16279,0.03939,0.00003,,
1.2478,-0.87998,-6.16712,0.03942,0.00003,,
1.2528,-0.88049,-6.12624,0.03916,0.00003,,
1.2538,-0.88059,-6.09811,0.03898,0.00003,,
1.2548,-0.88069,-6.06589,0.03877,0.00003,,
1.2558,-0.88079,-6.03762,0.03859,0.00003,,
1.2568,-0.88089,-6.01965,0.03848,0.00003,,
1.2578,-0.88099,-6.01294,0.03843,0.00003,,
1.2618,-0.88139,-6.04605,0.03864,0.00003,,
1.2628,-0.88149,-6.05481,0.0387,0.00003,,
1.2638,-0.88159,-6.05634,0.03871,0.00003,,
1.2658,-0.88179,-6.05169,0.03868,0.00003,,
1.2668,-0.88189,-6.05956,0.03873,0.00003,,
1.2678,-0.88199,-6.07725,0.03884,0.00003,,
1.2688,-0.88209,-6.10347,0.03901,0.00003,,
1.2718,-0.88238,-6.21043,0.0397,0.00003,,
1.2728,-0.88248,-6.24275,0.0399,0.00003,,
1.2748,-0.88268,-6.30915,0.04033,0.00003,,
1.2768,-0.88288,-6.38068,0.04078,0.00003,,
1.2778,-0.88298,-6.40601,0.04095,0.00003,,
1.2808,-0.88328,-6.44368,0.04119,0.00003,,
1.2858,-0.88377,-6.4496,0.04122,0.00003,,
1.2888,-0.88407,-6.39022,0.04084,0.00003,,
1.2918,-0.88436,-6.27767,0.04013,0.00003,,
1.2948,-0.88466,-6.1518,0.03932,0.00003,,
1.2958,-0.88475,-6.09988,0.03899,0.00003,,
1.2968,-0.88485,-6.04596,0.03864,0.00003,,
1.2978,-0.88495,-5.99581,0.03832,0.00003,,
1.2988,-0.88505,-5.9539,0.03806,0.00003,,
1.2998,-0.88514,-5.922,0.03785,0.00003,,
1.3,-0.88514,-5.922,0.03785,0.00003,,
1.3038,-0.88553,-5.86482,0.03749,0.00003,,
1.3048,-0.88563,-5.84959,0.03739,0.00003,,
1.3058,-0.88573,-5.82687,0.03724,0.00003,,
1.3078,-0.88592,-5.77015,0.03688,0.00003,,
1.3088,-0.88602,-5.74845,0.03674,0.00003,,
1.3098,-0.88611,-5.73634,0.03667,0.00003,,
1.3108,-0.88621,-5.73564,0.03666,0.00003,,
1.3118,-0.88631,-5.74789,0.03674,0.00003,,
1.3158,-0.8867,-5.89471,0.03768,0.00003,,
1.3178,-0.88689,-5.99599,0.03832,0.00003,,
1.3188,-0.88699,-6.04261,0.03862,0.00003,,
1.3238,-0.88748,-6.21271,0.03971,0.00003,,
1.3248,-0.88758,-6.22096,0.03976,0.00003,,
1.3258,-0.88768,-6.21653,0.03973,0.00003,,
1.3268,-0.88778,-6.20759,0.03968,0.00003,,
1.3278,-0.88788,-6.20275,0.03965,0.00003,,
1.3288,-0.88797,-6.20643,0.03967,0.00003,,
1.3298,-0.88807,-6.21849,0.03975,0.00003,,
1.3358,-0.88867,-6.35255,0.0406,0.00003,,
1.3368,-0.88877,-6.35739,0.04063,0.00003,,
1.3378,-0.88887,-6.34892,0.04058,0.00003,,
1.3388,-0.88897,-6.33574,0.0405,0.00003,,
1.3398,-0.88907,-6.32838,0.04045,0.00003,,
1.3408,-0.88918,-6.33406,0.04049,0.00003,,
1.3418,-0.88928,-6.35376,0.04061,0.00003,,
1.3458,-0.88969,-6.48987,0.04148,0.00003,,
1.3468,-0.88979,-6.52354,0.0417,0.00003,,
1.3478,-0.88989,-6.55144,0.04188,0.00003,,
1.3498,-0.8901,-6.59204,0.04213,0.00003,,
1.3518,-0.8903,-6.63139,0.04239,0.00003,,
1.3538,-0.89051,-6.67004,0.04263,0.00003,,
1.3548,-0.89061,-6.67996,0.0427,0.00003,,
1.3568,-0.89082,-6.68531,0.04273,0.00003,,
1.3578,-0.89092,-6.69304,0.04278,0.00003,,
1.3608,-0.89123,-6.73002,0.04302,0.00003,,
1.3618,-0.89133,-6.73262,0.04303,0.00003,,
1.3648,-0.89164,-6.71521,0.04292,0.00003,,
1.3658,-0.89174,-6.70454,0.04285,0.00003,,
1.3668,-0.89184,-6.6861,0.04274,0.00003,,
1.3688,-0.89205,-6.63749,0.04243,0.00003,,
1.3698,-0.89215,-6.61891,0.04231,0.00003,,
1.3728,-0.89246,-6.57141,0.042,0.00003,,
1.3738,-0.89256,-6.54478,0.04183,0.00003,,
1.3748,-0.89266,-6.51553,0.04165,0.00003,,
1.3758,-0.89276,-6.49258,0.0415,0.00003,,
1.3768,-0.89286,-6.48312,0.04144,0.00003,,
1.3778,-0.89296,-6.48936,0.04148,0.00003,,
1.3788,-0.89306,-6.5072,0.04159,0.00003,,
1.3798,-0.89317,-6.53015,0.04174,0.00003,,
1.3838,-0.89357,-6.65383,0.04253,0.00003,,
1.3848,-0.89367,-6.68066,0.0427,0.00003,,
1.3858,-0.89377,-6.69854,0.04282,0.00003,,
1.3868,-0.89387,-6.71451,0.04292,0.00003,,
1.3878,-0.89397,-6.73635,0.04306,0.00003,,
1.3888,-0.89407,-6.7669,0.04325,0.00003,,
1.3898,-0.89417,-6.80452,0.04349,0.00003,,
1.3908,-0.89427,-6.84587,0.04376,0.00003,,
1.3928,-0.89446,-6.94124,0.04437,0.00003,,
1.3958,-0.89476,-7.11735,0.04549,0.00003,,
1.3968,-0.89486,-7.16681,0.04581,0.00003,,
1.3978,-0.89496,-7.20536,0.04605,0.00003,,
1.3998,-0.89516,-7.26278,0.04642,0.00003,,
1.4,-0.89516,-7.26278,0.04642,0.00003,,
1.4018,-0.89536,-7.30627,0.0467,0.00003,,
1.4028,-0.89546,-7.31782,0.04677,0.00003,,
1.4048,-0.89566,-7.32313,0.04681,0.00003,,
1.4058,-0.89576,-7.32602,0.04683,0.00003,,
1.4088,-0.89606,-7.34138,0.04692,0.00003,,
1.4098,-0.89616,-7.33798,0.0469,0.00003,,
1.4108,-0.89626,-7.33072,0.04686,0.00003,,
1.4128,-0.89646,-7.31652,0.04677,0.00003,,
1.4148,-0.89666,-7.29337,0.04662,0.00003,,
1.4158,-0.89676,-7.26613,0.04644,0.00003,,
1.4168,-0.89685,-7.2286,0.0462,0.00003,,
1.4188,-0.89705,-7.1466,0.04568,0.00003,,
1.4198,-0.89715,-7.11265,0.04546,0.00003,,
1.4218,-0.89735,-7.05845,0.04512,0.00003,,
1.4258,-0.89774,-6.96946,0.04455,0.00003,,
1.4268,-0.89784,-6.93691,0.04434,0.00003,,
1.4288,-0.89803,-6.86334,0.04387,0.00003,,
1.4298,-0.89813,-6.83633,0.0437,0.00003,,
1.4308,-0.89823,-6.81956,0.04359,0.00003,,
1.4328,-0.89843,-6.79861,0.04346,0.00003,,
1.4338,-0.89852,-6.78264,0.04335,0.00003,,
1.4358,-0.89872,-6.7452,0.04311,0.00003,,
1.4368,-0.89882,-6.73421,0.04304,0.00003,,
1.4388,-0.89902,-6.72704,0.043,0.00003,,
1.4398,-0.89911,-6.7235,0.04298,0.00003,,
1.4418,-0.89931,-6.71791,0.04294,0.00003,,
1.4448,-0.89961,-6.72652,0.04299,0.00003,,
1.4498,-0.9001,-6.71372,0.04291,0.00003,,
1.4508,-0.9002,-6.69332,0.04278,0.00003,,
1.4528,-0.9004,-6.63167,0.04239,0.00003,,
1.4538,-0.9005,-6.60466,0.04222,0.00003,,
1.4548,-0.9006,-6.58571,0.04209,0.00003,,
1.4578,-0.9009,-6.55516,0.0419,0.00003,,
1.4628,-0.90141,-6.48522,0.04145,0.00003,,
1.4638,-0.90151,-6.45439,0.04125,0.00003,,
1.4658,-0.90171,-6.37998,0.04078,0.00003,,
1.4668,-0.90182,-6.34859,0.04058,0.00003,,
1.4678,-0.90192,-6.32354,0.04042,0.00003,,
1.4718,-0.90233,-6.26943,0.04007,0.00003,,
1.4728,-0.90243,-6.25746,0.04,0.00003,,
1.4768,-0.90284,-6.18282,0.03952,0.00003,,
1.4778,-0.90294,-6.17136,0.03945,0.00003,,
1.4818,-0.90335,-6.16307,0.03939,0.00003,,
1.4828,-0.90346,-6.1573,0.03936,0.00003,,
1.4918,-0.90438,-5.99553,0.03832,0.00003,,
1.4928,-0.90448,-5.95767,0.03808,0.00003,,
1.4948,-0.90469,-5.86812,0.03751,0.00003,,
1.4958,-0.90479,-5.83031,0.03727,0.00003,,
1.4968,-0.90489,-5.80223,0.03709,0.00003,,
1.4978,-0.90499,-5.78361,0.03697,0.00003,,
1.5,-0.9052,-5.76531,0.03685,0.00003,,
1.5028,-0.9055,-5.76572,0.03685,0.00003,,
1.5038,-0.9056,-5.7633,0.03684,0.00003,,
1.5048,-0.9057,-5.75325,0.03677,0.00003,,
1.5068,-0.9059,-5.72149,0.03657,0.00003,,
1.5078,-0.906,-5.71162,0.03651,0.00003,,
1.5088,-0.9061,-5.70919,0.03649,0.00003,,
1.5128,-0.90651,-5.74742,0.03674,0.00003,,
1.5158,-0.90681,-5.77909,0.03694,0.00003,,
1.5168,-0.90691,-5.77564,0.03692,0.00003,,
1.5178,-0.90701,-5.76233,0.03683,0.00003,,
1.5188,-0.90711,-5.74724,0.03673,0.00003,,
1.5198,-0.90721,-5.73942,0.03668,0.00003,,
1.5208,-0.90732,-5.74393,0.03671,0.00003,,
1.5218,-0.90742,-5.76158,0.03683,0.00003,,
1.5228,-0.90752,-5.79027,0.03701,0.00003,,
1.5248,-0.90772,-5.88079,0.03759,0.00003,,
1.5268,-0.90792,-6.00191,0.03836,0.00003,,
1.5278,-0.90802,-6.05951,0.03873,0.00003,,
1.5288,-0.90812,-6.11027,0.03906,0.00003,,
1.5308,-0.90832,-6.20736,0.03968,0.00003,,
1.5318,-0.90842,-6.26752,0.04006,0.00003,,
1.5328,-0.90852,-6.33695,0.0405,0.00003,,
1.5358,-0.90881,-6.56419,0.04196,0.00003,,
1.5368,-0.90891,-6.63199,0.04239,0.00003,,
1.5398,-0.90921,-6.81793,0.04358,0.00003,,
1.5408,-0.90931,-6.87726,0.04396,0.00003,,
1.5418,-0.90941,-6.93002,0.0443,0.00003,,
1.5468,-0.9099,-7.11456,0.04547,0.00003,,
1.5518,-0.91039,-7.10292,0.0454,0.00003,,
1.5528,-0.91049,-7.06888,0.04518,0.00003,,
1.5548,-0.91068,-6.97365,0.04457,0.00003,,
1.5558,-0.91078,-6.93263,0.04431,0.00003,,
1.5568,-0.91088,-6.90287,0.04412,0.00003,,
1.5578,-0.91098,-6.88219,0.04399,0.00003,,
1.5648,-0.91167,-6.85151,0.04379,0.00003,,
1.5658,-0.91177,-6.83842,0.04371,0.00003,,
1.5678,-0.91197,-6.79842,0.04345,0.00003,,
1.5758,-0.91277,-6.63688,0.04242,0.00003,,
1.5768,-0.91287,-6.6055,0.04222,0.00003,,
1.5778,-0.91297,-6.56405,0.04196,0.00003,,
1.5788,-0.91307,-6.51912,0.04167,0.00003,,
1.5798,-0.91318,-6.47926,0.04141,0.00003,,
1.5808,-0.91328,-6.45081,0.04123,0.00003,,
1.5818,-0.91338,-6.43586,0.04114,0.00003,,
1.5828,-0.91348,-6.43283,0.04112,0.00003,,
1.5868,-0.91389,-6.50305,0.04157,0.00003,,
1.5878,-0.91399,-6.51935,0.04167,0.00003,,
1.5888,-0.91409,-6.52568,0.04171,0.00003,,
1.5908,-0.9143,-6.52899,0.04173,0.00003,,
1.5918,-0.9144,-6.54045,0.0418,0.00003,,
1.5928,-0.9145,-6.55879,0.04192,0.00003,,
1.5948,-0.91471,-6.60066,0.04219,0.00003,,
1.5958,-0.91481,-6.61709,0.04229,0.00003,,
1.5978,-0.91502,-6.64652,0.04248,0.00003,,
1.5988,-0.91512,-6.66706,0.04261,0.00003,,
1.6,-0.91522,-6.69239,0.04278,0.00003,,
1.6008,-0.91532,-6.71912,0.04295,0.00003,,
1.6048,-0.91573,-6.80839,0.04352,0.00003,,
1.6058,-0.91584,-6.81798,0.04358,0.00003,,
1.6068,-0.91594,-6.81877,0.04358,0.00003,,
1.6078,-0.91604,-6.81509,0.04356,0.00003,,
1.6088,-0.91614,-6.81449,0.04356,0.00003,,
1.6098,-0.91624,-6.82296,0.04361,0.00003,,
1.6108,-0.91635,-6.84285,0.04374,0.00003,,
1.6118,-0.91645,-6.8719,0.04392,0.00003,,
1.6128,-0.91655,-6.90571,0.04414,0.00003,,
1.6148,-0.91675,-6.98469,0.04464,0.00003,,
1.6188,-0.91716,-7.19032,0.04596,0.00003,,
1.6198,-0.91726,-7.2225,0.04616,0.00003,,
1.6208,-0.91736,-7.24108,0.04628,0.00003,,
1.6238,-0.91766,-7.26832,0.04646,0.00003,,
1.6248,-0.91776,-7.27349,0.04649,0.00003,,
1.6268,-0.91796,-7.27726,0.04651,0.00003,,
1.6278,-0.91806,-7.28266,0.04655,0.00003,,
1.6308,-0.91836,-7.3066,0.0467,0.00003,,
1.6358,-0.91886,-7.33999,0.04692,0.00003,,
1.6368,-0.91896,-7.33305,0.04687,0.00003,,
1.6378,-0.91906,-7.31512,0.04676,0.00003,,
1.6388,-0.91916,-7.29258,0.04661,0.00003,,
1.6398,-0.91926,-7.27377,0.04649,0.00003,,
1.6408,-0.91936,-7.26404,0.04643,0.00003,,
1.6418,-0.91946,-7.26497,0.04644,0.00003,,
1.6428,-0.91956,-7.27498,0.0465,0.00003,,
1.6468,-0.91996,-7.37743,0.04715,0.00003,,
1.6478,-0.92006,-7.40527,0.04733,0.00003,,
1.6508,-0.92035,-7.47321,0.04777,0.00003,,
1.6538,-0.92065,-7.54423,0.04822,0.00003,,
1.6548,-0.92074,-7.55689,0.0483,0.00003,,
1.6558,-0.92084,-7.56145,0.04833,0.00003,,
1.6568,-0.92094,-7.56583,0.04836,0.00003,,
1.6578,-0.92103,-7.57813,0.04844,0.00003,,
1.6588,-0.92113,-7.60155,0.04859,0.00003,,
1.6598,-0.92123,-7.63373,0.04879,0.00003,,
1.6628,-0.92152,-7.73505,0.04944,0.00003,,
1.6638,-0.92162,-7.75857,0.04959,0.00003,,
1.6648,-0.92171,-7.77487,0.0497,0.00003,,
1.6668,-0.92191,-7.79671,0.04983,0.00003,,
1.6678,-0.92201,-7.80909,0.04991,0.00003,,
1.6688,-0.9221,-7.82628,0.05002,0.00003,,
1.6728,-0.92249,-7.92798,0.05067,0.00003,,
1.6738,-0.92259,-7.94665,0.05079,0.00003,,
1.6758,-0.92279,-7.98525,0.05104,0.00003,,
1.6768,-0.92288,-8.01268,0.05122,0.00003,,
1.6788,-0.92308,-8.07093,0.05159,0.00003,,
1.6798,-0.92318,-8.09366,0.05173,0.00003,,
1.6828,-0.92347,-8.14516,0.05206,0.00003,,
1.6848,-0.92367,-8.16938,0.05222,0.00003,,
1.6858,-0.92377,-8.17128,0.05223,0.00003,,
1.6878,-0.92396,-8.16258,0.05217,0.00003,,
1.6888,-0.92406,-8.15867,0.05215,0.00003,,
1.6918,-0.92436,-8.14465,0.05206,0.00003,,
1.6958,-0.92476,-8.08965,0.05171,0.00003,,
1.6968,-0.92486,-8.05301,0.05147,0.00003,,
1.6978,-0.92496,-7.99992,0.05113,0.00003,,
1.6988,-0.92506,-7.94013,0.05075,0.00003,,
1.6998,-0.92516,-7.88681,0.05041,0.00003,,
1.7,-0.92516,-7.88681,0.05041,0.00003,,
1.7008,-0.92526,-7.84835,0.05016,0.00003,,
1.7018,-0.92536,-7.82595,0.05002,0.00003,,
1.7028,-0.92546,-7.81524,0.04995,0.00003,,
1.7068,-0.92587,-7.83037,0.05005,0.00003,,
1.7078,-0.92597,-7.83498,0.05008,0.00003,,
1.7088,-0.92608,-7.83359,0.05007,0.00003,,
1.7108,-0.92628,-7.82865,0.05004,0.00003,,
1.7118,-0.92638,-7.83717,0.05009,0.00003,,
1.7128,-0.92648,-7.85175,0.05019,0.00003,,
1.7138,-0.92659,-7.86721,0.05029,0.00003,,
1.7198,-0.9272,-7.94884,0.05081,0.00003,,
1.7208,-0.92731,-7.94684,0.05079,0.00003,,
1.7218,-0.92741,-7.93263,0.0507,0.00003,,
1.7238,-0.92761,-7.89333,0.05045,0.00003,,
1.7248,-0.92772,-7.88071,0.05037,0.00003,,
1.7258,-0.92782,-7.87401,0.05033,0.00003,,
1.7318,-0.92843,-7.88965,0.05043,0.00003,,
